SetName	Date_pool_expt_started	Drop	Person	Mutant.Library	Description	gDNA.plate	gDNA.well	Index	Sequenced.At	Media	Growth.Method	Group	Temperature	pH	Liquid.v..solid	Aerobic_v_Anaerobic	Shaking	Condition_1	Concentration_1	Units_1	Condition_2	Concentration_2	Units_2	Timecourse	Timecourse.Sample	Growth.Plate.ID	Growth.Plate.wells	StartOD	EndOD	Total.Generations	Notes	num	name	short
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium D,L-Lactate carbon source	FEBA_gDNA_plate3	B2	H14	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium D,L-Lactate	20	mM		NA			NA	548	D1,D2	NA	NA	NA		14	set1H14	D,L-Lactate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium pyruvate carbon source	FEBA_gDNA_plate3	B3	H15	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium pyruvate	20	mM		NA			NA	548	D3,D4	NA	NA	NA		15	set1H15	pyruvate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium succinate dibasic hexahydrate carbon source	FEBA_gDNA_plate3	B4	H16	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium succinate dibasic hexahydrate	20	mM		NA			NA	548	D5,D6	NA	NA	NA		16	set1H16	succinate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Ethanol carbon source	FEBA_gDNA_plate3	B5	H17	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Ethanol	20	mM		NA			NA	548	E3,E4	NA	NA	NA		17	set1H17	Ethanol (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Glycerol carbon source	FEBA_gDNA_plate3	B6	H18	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Glycerol	20	mM		NA			NA	548	E5,E6	NA	NA	NA		18	set1H18	Glycerol (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Tween 20 carbon source	FEBA_gDNA_plate3	B7	H19	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Tween 20	1	%		NA			NA	548	E7,E8	NA	NA	NA		19	set1H19	Tween 20 (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Malic acid disodium salt monohydrate carbon source	FEBA_gDNA_plate3	B8	H20	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Malic acid disodium salt monohydrate	20	mM		NA			NA	548	F1,F2	NA	NA	NA		20	set1H20	L-Malic (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Glutamic acid monopotassium salt monohydrate carbon source	FEBA_gDNA_plate3	B9	H21	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Glutamic acid monopotassium salt monohydrate	20	mM		NA			NA	548	F3,F4	NA	NA	NA		21	set1H21	L-Glutamic (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Asparagine carbon source	FEBA_gDNA_plate3	B10	H22	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Asparagine	20	mM		NA			NA	548	F5,F6	NA	NA	NA		22	set1H22	L-Asparagine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Glutamine carbon source	FEBA_gDNA_plate3	B11	H23	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Glutamine	20	mM		NA			NA	548	F7,F8	NA	NA	NA		23	set1H23	L-Glutamine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Glycine carbon source	FEBA_gDNA_plate3	B12	H24	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Glycine	20	mM		NA			NA	550	A5,A6	NA	NA	NA		24	set1H24	Glycine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Proline carbon source	FEBA_gDNA_plate3	C1	H25	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Proline	20	mM		NA			NA	550	A7,A8	NA	NA	NA		25	set1H25	L-Proline (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Alanine carbon source	FEBA_gDNA_plate3	C2	H26	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Alanine	20	mM		NA			NA	550	B1,B2	NA	NA	NA		26	set1H26	L-Alanine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Valine carbon source	FEBA_gDNA_plate3	C3	H27	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Valine	20	mM		NA			NA	550	B3,B4	NA	NA	NA		27	set1H27	L-Valine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Isoleucine carbon source	FEBA_gDNA_plate3	C4	H28	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Isoleucine	20	mM		NA			NA	550	B5,B6	NA	NA	NA		28	set1H28	L-Isoleucine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	L-Leucine carbon source	FEBA_gDNA_plate3	C5	H29	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Leucine	20	mM		NA			NA	550	B7,B8	NA	NA	NA		29	set1H29	L-Leucine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Alanine carbon source	FEBA_gDNA_plate3	C6	H30	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Alanine	20	mM		NA			NA	550	C3,C4	NA	NA	NA		30	set1H30	D-Alanine (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	casamino acids carbon source	FEBA_gDNA_plate3	C7	H31	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	casamino acids	2	mg/mL		NA			NA	550	C7,C8	NA	NA	NA		31	set1H31	casaminos (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Glucose carbon source	FEBA_gDNA_plate3	C8	H32	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Glucose	20	mM		NA			NA	549	A3,A4	NA	NA	NA		32	set1H32	D-Glucose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Fructose carbon source	FEBA_gDNA_plate3	C9	H33	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Fructose	20	mM		NA			NA	549	A5,A6	NA	NA	NA		33	set1H33	D-Fructose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sucrose carbon source	FEBA_gDNA_plate3	C10	H34	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sucrose	20	mM		NA			NA	549	A7,A8	NA	NA	NA		34	set1H34	Sucrose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Maltose monohydrate carbon source	FEBA_gDNA_plate3	C11	H35	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Maltose monohydrate	20	mM		NA			NA	549	B1,B2	NA	NA	NA		35	set1H35	D-Maltose (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	a-Ketoglutaric acid disodium salt hydrate carbon source	FEBA_gDNA_plate3	C12	H36	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	a-Ketoglutaric acid disodium salt hydrate	20	mM		NA			NA	549	B3,B4	NA	NA	NA		36	set1H36	a-Ketoglutaric (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	D-Gluconic Acid sodium salt carbon source	FEBA_gDNA_plate3	D1	H37	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Gluconic Acid sodium salt	20	mM		NA			NA	549	B5,B6	NA	NA	NA		37	set1H37	D-Gluconic Acid (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Potassium acetate carbon source	FEBA_gDNA_plate3	D2	H38	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Potassium acetate	20	mM		NA			NA	549	B7,B8	NA	NA	NA		38	set1H38	acetate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium Fumarate dibasic carbon source	FEBA_gDNA_plate3	D3	H39	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium Fumarate dibasic	20	mM		NA			NA	549	C1,C2	NA	NA	NA		39	set1H39	Fumarate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Trisodium citrate dihydrate carbon source	FEBA_gDNA_plate3	D4	H40	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Trisodium citrate dihydrate	20	mM		NA			NA	549	C3,C4	NA	NA	NA		40	set1H40	Trisodium citrate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium D-Lactate carbon source	FEBA_gDNA_plate3	D5	H41	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium D-Lactate	20	mM		NA			NA	549	C5,C6	NA	NA	NA		41	set1H41	D-Lactate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium L-Lactate carbon source	FEBA_gDNA_plate3	D6	H42	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium L-Lactate	20	mM		NA			NA	549	C7,C8	NA	NA	NA		42	set1H42	L-Lactate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium D,L-Lactate carbon source	FEBA_gDNA_plate3	D7	H43	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium D,L-Lactate	20	mM		NA			NA	549	D1,D2	NA	NA	NA		43	set1H43	D,L-Lactate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium pyruvate carbon source	FEBA_gDNA_plate3	D8	H44	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium pyruvate	20	mM		NA			NA	549	D3,D4	NA	NA	NA		44	set1H44	pyruvate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Sodium succinate dibasic hexahydrate carbon source	FEBA_gDNA_plate3	D9	H45	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Sodium succinate dibasic hexahydrate	20	mM		NA			NA	549	D5,D6	NA	NA	NA		45	set1H45	succinate (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Ethanol carbon source	FEBA_gDNA_plate3	D10	H46	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Ethanol	20	mM		NA			NA	549	E3,E4	NA	NA	NA		46	set1H46	Ethanol (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Glycerol carbon source	FEBA_gDNA_plate3	D11	H47	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Glycerol	20	mM		NA			NA	549	E5,E6	NA	NA	NA		47	set1H47	Glycerol (C)
psRCH2_ML7_set1	6/18/2013	NA	Kelly	psRCH2_ML7	Tween 20 carbon source	FEBA_gDNA_plate3	D12	H48	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Tween 20	1	%		NA			NA	549	E7,E8	NA	NA	NA		48	set1H48	Tween 20 (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Malic acid disodium salt monohydrate carbon source	FEBA_gDNA_plate3	E1	H1	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Malic acid disodium salt monohydrate	20	mM		NA			NA	549	F1,F2	NA	NA	NA		49	set2H1	L-Malic (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Glutamic acid monopotassium salt monohydrate carbon source	FEBA_gDNA_plate3	E2	H2	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Glutamic acid monopotassium salt monohydrate	20	mM		NA			NA	549	F3,F4	NA	NA	NA		50	set2H2	L-Glutamic (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Asparagine carbon source	FEBA_gDNA_plate3	E3	H3	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Asparagine	20	mM		NA			NA	549	F5,F6	NA	NA	NA		51	set2H3	L-Asparagine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Glutamine carbon source	FEBA_gDNA_plate3	E4	H4	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Glutamine	20	mM		NA			NA	549	F7,F8	NA	NA	NA		52	set2H4	L-Glutamine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	Glycine carbon source	FEBA_gDNA_plate3	E5	H5	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	Glycine	20	mM		NA			NA	551	A5,A6	NA	NA	NA		53	set2H5	Glycine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Proline carbon source	FEBA_gDNA_plate3	E6	H6	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Proline	20	mM		NA			NA	551	A7,A8	NA	NA	NA		54	set2H6	L-Proline (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Alanine carbon source	FEBA_gDNA_plate3	E7	H7	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Alanine	20	mM		NA			NA	551	B1,B2	NA	NA	NA		55	set2H7	L-Alanine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Valine carbon source	FEBA_gDNA_plate3	E8	H8	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Valine	20	mM		NA			NA	551	B3,B4	NA	NA	NA		56	set2H8	L-Valine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Isoleucine carbon source	FEBA_gDNA_plate3	E9	H9	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Isoleucine	20	mM		NA			NA	551	B5,B6	NA	NA	NA		57	set2H9	L-Isoleucine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	L-Leucine carbon source	FEBA_gDNA_plate3	E10	H10	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	L-Leucine	20	mM		NA			NA	551	B7,B8	NA	NA	NA		58	set2H10	L-Leucine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	D-Alanine carbon source	FEBA_gDNA_plate3	E11	H11	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	D-Alanine	20	mM		NA			NA	551	C3,C4	NA	NA	NA		59	set2H11	D-Alanine (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	casamino acids carbon source	FEBA_gDNA_plate3	E12	H12	JGI	RCH2_defined_noCarbon	48 well microplate; Tecan Infinite F200	carbon source	30	7.2	Liquid	Aerobic	orbital	casamino acids	2	mg/mL		NA			NA	551	C7,C8	NA	NA	NA		60	set2H12	casaminos (C)
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate3	F1	H13	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.59	4.882643049		61	set2H13	Time0
psRCH2_ML7_set2	6/18/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate3	F2	H14	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.59	4.882643049		62	set2H14	Time0
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate3	F3	H15	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.68	5.087462841		63	set2H15	Time0
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Time0	FEBA_gDNA_plate3	F4	H16	JGI	LB	flask	Time0	37	NA	Liquid	Aerobic	200 rpm		NA			NA			NA			0.02	0.68	5.087462841		64	set2H16	Time0
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Arginine nitrogen source	FEBA_gDNA_plate3	F5	H17	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Arginine	5	mM		NA			NA	552	A1,A2	NA	NA	NA		65	set2H17	L-Arginine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Glutamic acid monopotassium salt monohydrate nitrogen source	FEBA_gDNA_plate3	F6	H18	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Glutamic acid monopotassium salt monohydrate	5	mM		NA			NA	552	A3,A4	NA	NA	NA		66	set2H18	L-Glutamic (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Asparagine nitrogen source	FEBA_gDNA_plate3	F7	H19	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Asparagine	5	mM		NA			NA	552	A5,A6	NA	NA	NA		67	set2H19	L-Asparagine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Glutamine nitrogen source	FEBA_gDNA_plate3	F8	H20	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Glutamine	5	mM		NA			NA	552	A7,A8	NA	NA	NA		68	set2H20	L-Glutamine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	Glycine nitrogen source	FEBA_gDNA_plate3	F9	H21	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	Glycine	5	mM		NA			NA	552	B1,B2	NA	NA	NA		69	set2H21	Glycine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Proline nitrogen source	FEBA_gDNA_plate3	F10	H22	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Proline	5	mM		NA			NA	552	B3,B4	NA	NA	NA		70	set2H22	L-Proline (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Alanine nitrogen source	FEBA_gDNA_plate3	F11	H23	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Alanine	5	mM		NA			NA	552	B5,B6	NA	NA	NA		71	set2H23	L-Alanine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Valine nitrogen source	FEBA_gDNA_plate3	F12	H24	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Valine	5	mM		NA			NA	552	B7,B8	NA	NA	NA		72	set2H24	L-Valine (N)
psRCH2_ML7_set2	6/20/2013	NA	Kelly	psRCH2_ML7	L-Isoleucine nitrogen source	FEBA_gDNA_plate3	G1	H25	JGI	RCH2_defined_noNitrogen	48 well microplate; Tecan Infinite F200	nitrogen source	30	7.2	Liquid	Aerobic	orbital	L-Isoleucine	5	mM		NA			NA	552	C1,C2	NA	NA	NA		73	set2H25	L-Isoleucine (N)
